BOT,favourites,followers,following,moments,name,tweets,verified
1,0,265,1,0,googuns_lulz,2439525,0
1,0,95,32,0,gov2dotOH,6876,0
1,0,27,1,0,SpaceX_Takeoffs,8,0
1,0,69,2,0,AppleEventsCD,65,0
1,0,6910,5315,0,oliviataters,50690,0
1,0,6745,1,0,netflix_bot,11070,0
1,0,4753,5,0,DearAssistant,5317,0
1,0,4318,3,0,pixelsorter,225305,0
1,0,24858,2,0,pentametron,57791,0
1,0,539,0,0,FavThingsBot,7978,0
0,0,135,495,0,ThomasWinfields,23,0
0,0,367,930,0,fatz061185,2886,0
0,0,219,307,0,BondMikey,1641,0
0,0,172,162,0,meganbrowse,417,0
0,0,46,46,0,luker365,6,0
0,0,104,123,0,MarkMidge,228,0
0,0,240,464,0,gurnerz,1706,0
0,0,189,348,0,nessacoome,960,0
0,0,176,564,0,RobertsConor,2504,0
0,0,66,429,0,mylesredman,45,0
0,0,343,270,0,GeorgeYates1,5597,0
0,0,441,411,0,_abbieparker,1767,0
0,0,250,242,0,LJ_Robbo,1774,0
0,0,551,425,0,olivia_pope,1135,0
0,0,714,563,0,Dannichalk,6706,0
0,0,65,37,0,Dan_John_Pitty,265,0
0,0,295,625,0,TomJYoung13,11119,0
0,0,179,303,0,GaryMazdon,379,0
0,0,300,258,0,SashaWardle7,9111,0
0,0,128,107,0,ShaunMilkyEllis,93,0
